id	text	class_label
10170	Drained my battery. Will not be re-downloading until it's 100% safe to do so. Absolute shambles by all involved.	1
10171	Good	0
10172	Pathetic way for promoting fraud by BJP	1
10173	No issues	0
10174	Does not drain my battery	1
10175	I have uninstalled the app and again reinstalled ehteraz app the app is not registering it is showing error requesting otp, how to fix this problem and recieve otp.	1
10176	I can see this app being very useful eventually. However I cannot get past signing up as it tells me I have an invalid phone number, although I have entered in the correct phone number, hopefully this can be fixed soon...	1
10177	This is very important for us,,thank you for help	0
10178	It's wasting my battery agian, it's been checking for keys in the background non stop since Sunday, if this isn't fixed soon I've no choice but to delete it	1
10179	\ud83d\ude21The bluetooth keeps disconnecting and connecting when in a crowded area. Causing interruptions to music listening or phone calls when phones that has only Bluetooth connection available for headphones. \ud83d\ude21 \u26a0\ufe0fNeed to have an option to disable use of bluetooth for the app for Ppl that have collected to the trace together token.	1
10180	It's annoying. I work alone. I live alone. I turn my wifi off so I don't get notifications through my watch annoying me all day. I also turn it off when I drive. Sometimes I then forget to turn it on when i go into the shop for essentials	1
10181	V.good	0
10182	Totally useless app and waste of storage space.	1
10183	Great. Loved the initiative and also the fact that it takes very little space. ðŸ‘�ðŸ˜ƒðŸ˜Š	0
10184	BAD experience ,useless app.any one wants the COVIT test result ,GO TO SEARCH (purehealth.ae) withe ID OR PASSPORT NUMBER YOU GET THE RESULT IMMEDIAT ,VERY EASY.ANY OTHER THINGS Was frustrating	1
10185	Latest update seems to use a lot of battery, about 1% every hour in the background. Galaxy S9, Android 10.	1
10186	Very convenient. Battery life on pixel 3 was not impacted greatly. But network issues say I cannot check out... Already verified my mobile network is fine..	0
10187	Super	0
10188	Good	0
10189	Poor, many irrelevant alerts	1
10190	Easy to install	0
10191	Something need to be done to improve this Apps as it goes to inactive by itself without warning and need my constant awareness to check whether it is still active with the green icon. It just defeats the purpose if it does not works as it required to.	1
10192	Very Helpful App\u270c\u2705\ud83d\udcaf\ud83d\ude4f	0
10193	Very useful	0
10194	Nice	0
10195	Does the job. But language could be consistent across the app. Some parts are in French, some are in English. Would be nice to have it one language or the other.	0
10196	Atleast something is saving our lives !	0
10197	Very good app needed for the deconfinement, every good citizen must download this app'. Must be improved with a tdlr.	0
10198	Good app	0
10199	Very helpful. Thanks	0
10200	perfect on devies with Google services BUT how about latest Huawei phones that were not able to run Google apps, it could have been better if can be fixed in an update	1
10201	Good	0
10202	The more people who use it better it works	0
10203	Hi I would like my 15 year old daughter to have this on her phone especially for going back to school. When downloaded says for over 16s only. Think this is very bad.	1
10204	The app isn't opening . Please help me out with this app.	1
10205	Verygood informative	0
10206	I utilized my ID number and DOB\u060c response make sure your information is accurate!! Cannot even register and sign in	1
10207	Good app	0
10208	Very smart and usefull app	0
10209	Good app	0
10210	I installed 3x and each time I wanted to upload data after going outside, I am met with the same PIN and "invalid PIN" error. Each time, after trying many ways, I uninstall, reinstall. Then after I go out again, after maybe a week, I try and I'm given the same PIN and same error. I'm now on 4th try to download and install app. But from since 10 AM to now 16:40, the app has not downloaded. I want to contribute, but this will be my 4th and final attempt. Andy	1
10211	My app kept closing, I tried updating, but it closed saying a written message in a glance that it was not safe?	1
10212	Constantly turns itself off due to the battery optimize setting, making it pointless.	1
10213	Able to register with no problems. Obviously as it has just been released, everything is super busy with people trying to register so please be patient and try again later!	0
10214	it\u2019s Doesn't work at all	1
10215	Concept is great but poorly made. Drains battery on S7 within a few hours.	1
10216	Good	0
10217	Battery drain and phone overheating	1
10218	Nice application to track the people around with specific eequirement	0
10219	best	0
10220	I installed multiple times. When i tried to open it doesn't work and neither gives any error. Not working at all just show the blank page.	1
10221	good for all	0
10222	Great suggestion! Let's all do our part	0
10223	Can't even register	1
10224	It affects my blue tooth ear phones badly.....	1
10225	A great app until it drained my battery on Saturday. I had to uninstall it.	1
10226	Helpful	0
10227	Excellent use of technology to assist in a public health emergency.	0
10228	good	0
10229	I bought a new phone for this app since it's mandatory. The app was working yesterday . But today it's not working. It crashes all the time. Please fix it. We cannot go to work if the app is not working.	1
10230	Good job	0
10231	Used it for a month. Uninstalled it because it drained battery too quick. Shame because I would have liked to continue to use it...	1
10232	Battery drain so faster	1
10233	Ok	0
10234	Great to stay safe	0
10235	Great	0
10236	Drains ALOT of battery. I went out for a few hours 50% battery liao... DO NOT install this app if u want ur phone to last the whole day -_-	1
10237	Easy to register. Anyone having trouble with their phone number, have you tried dropping the 0 from the start?	0
10238	Mst	0
10239	nice apps	0
10240	Had a to re-login but the password no longer works...  The reset password system also never arrives so guess I’ll have to set up myself under another email address.	1
10241	good	0
10242	Good app to start with. But then ah, possibly could enlarge, bold and/or highlight the location/shop name when checked in for the TT people to see. Not sure is it due to different phone screen size, the wording kind of slim/small (could be due to the background image used). P.s Using Samsung S20+ Thanks.	0
10243	good	0
10244	Never quite found the functioning of this app reliable.	1
10245	IAM happy that I have the CovidSAfe 19 on my phone and would like my grandson to have the CovidSAfe 19 on his phone and my granddaughter too Pattrich, Catherine Kennedy.my family in Bendigo.thank you.	0
10246	Battery drainer. It's no use contact tracing if it depletes my battery.	1
10247	I had put my ID number but the name is different in the app wow	1
10248	App will not recognise my mobile phone number so cannot apply. Have abandoned after 4 separate attempts.	1
10249	If can add home and stoo tracing when you are home .... Really a battery drainer	1
10250	Goodapp	0
10251	I have read the source code, and I am confident that data privacy is totally secured. Your location will not be tracked, everything is totally anonymous. If your in the same room as someone for 15 mins, you will be marked as a contact for that person. If that person catches covid, your app will inform you of it, allowing you to self isolate and prevent the spread of the disease Do your part by installing this app and keeping your Bluetooth on	0
10252	Good	0
10253	Battery drained on android.	1
10254	Just use physical tokens if you value your phone's battery life.	1
10255	I am a covid positive patient the phone number I gave while getting tested is the same number that I have used to log in. But still the app says "you're safe". How will anyone on Earth around me will know that I'm positive. Even though I'm being responsible and staying inside.	0
10256	Why my photo won't appear in the app?	1
10257	Unable to enter the birth date. Can't sign up in Android 10	1
10258	As much as i want to help by using this app, the app simply fails to do its function, as far as in my case. the scan feature just scans and scans and scans and does not actually load any output, the notifications are also quite annoying, and when i turned on the location it malfunctioned and showed the not responding alert	1
10259	Very slow. Jams a lot	1
10260	Excellent	0
10261	The app was working nicely but since updated on 24/06/2020 it's stop working and i called to customer service they registered a complain but no further action taken. Now it's been 4th day of my complain. We are helpless \ud83d\ude14\ud83d\ude14\ud83d\ude14	1
10262	donot apen	1
10263	We can't register	1
10264	Can't register ... Can not verify otp I tried many times	1
10265	Worst app I've ever seen	1
10266	Still learning stage.	1
10267	We need this app to be available to HUAWEI phone. Pls upload this app to Huawei App Gallary, so that HUAWEI users can also install this app.	1
10268	Battery drain	1
10269	Good	0
10270	The app launches slowly (takes more than 5 seconds) and uses a lot of background RAM (>1GB) and slows down my phone a lot. While running in the background, it keeps crashing. If you're going to mandate the use of TraceTogether, pls make this app more usable.	1
10271	Good	0
10272	Satisfied	0
10273	Great app, using it everywhere. BUT why does it log me out? I saw there’s an update but decide not to do that till I’ve got a minute to find my note with the password as I know I’ll need to after updating. But it logged me out even though I didn’t run the update yet. I know I shouldn’t have passwords written down but I simply can’t remember them all and haven’t had time to investigate password apps! Can you stop the app from logging people out - I know it’s happened to others at times too?	1
10274	Very good app i like it very much very use full application Thankyou devolper??	0
10275	I had to uninstall the app as my battery was draining monstrously fast (had to completely recharge my phone 3 times in 24 hours). Will install back once I know this problem has been sorted as it is unfeasable to not have a reliable battery when out and about.	1
10276	I can't connect my phone to my Bluetooth headset in the ute with this application installed. Country music > staying safe from Kung Flu.	1
10277	Nice	0
10278	The app is downloaded and didn't start	1
10279	Good	0
10280	Bug -User cant registet with phone number. Note:Phone number from any country regions.	1
10281	Nice	0
10282	Very good	0
10283	Never able to activate the app, it just crashes every time	1
10284	Failed to validate my correct NRIC	1
10285	Hope it works now!!	0
10286	Unable to register it won't accept my phone number	1
10287	Good	0
10288	My phone has not run out of battery until I installed this app!!!!!	1
10289	This is showing error	1
10290	Does what it says	0
10291	Good services	0
10292	Great user experience and simple to use. It only works if everyone downloads and use this app at the same time.	0
10293	VeryGood ! Thanks \ud83d\ude0a !	0
10294	Causing phone to over heat, switches off and takes 30 minutes to an hour to turn back on	1
10295	My Bluetooth earphones consistently cuts out every few seconds once this was installed.	1
10296	Please explain why it is now asking for location with the latest update?	1
10297	App is great and stores all data in the phone, data is shared only if you get tested positive and you agree to share it. It was 3rd party reviews and they found it totally safe from a privacy point of view. Whoever doesn't download it because of privacy concerns is either misinformed or a fool.	0
10298	Invalid phone number every time I try to install on my phone although over 1 million people have managed to install it After about 10 attempts it finally accepted my mobile number.	1
10299	Really helpful	0
10300	Good	0
10301	Best	0
10302	Safety first thought cannot say how it works	1
10303	Failed to verify with the OTP received. Gives up after many tries as it doesn't work.	1
10304	Why do you want to control people life.	1
10305	Nicr	0
10306	good	0
10307	Very helpful	0
10308	Bad	1
10309	Thank you it's so amazing	0
10310	Connection to other bluetooth devices drops periodically	1
10311	why it doesn't support in iphone 6	1
10312	Error message when opening the app: keeps stoping. Android v 7.0. please fix it	1
10313	Good app	0
10314	Need more improvement	0
10315	Beautiful	0
10316	Helpful	0
10317	Very good	0
10318	Nice for health and safety	0
10319	Excellent. The description and startup guide are perfect and clear. Thank you. I hope Alberta gives up on its contact tracing app in favor of this.\n\nFantastic work Health Canada and those involved.	0
10320	Excellent	0
10321	Good	1
10322	I know this is important so will keep it but it drains battery excessively. Almost to the point it's unusable. I've had to start carrying a portable charger when I'm out. I think I'm going to have to disable it when I'm at home. I can't carry a portable charger around the house. Ridiculous.	1
10323	Wouldn't even start and kept crashing on startup after giving app permissions on Oppo Reno 3 pro, Android 10.	1
10324	Eat too much battery, not recommended	1
10325	barcode looks different from my friend's . and also cannot be scanned. my barcode lools thick. others are those slim lines.	1
10326	Easy installation. No problem running.	1
10327	Extremely bad, does not work at all. I can't go out of the house. I spoke to 109, filled a complaint, and simply sent me a ticket number without any solution. By the way 109 is NOT a free number and it took me more than half an hour to get reply.	0
10328	my cannot login	1
10329	Very innovative - Great app and great effort to keep us all safe.	0
10330	Battery issue.. To much	1
10331	Force close for new update. We need a map, not only the district zone	1
10332	Go	1
10333	Wow thx	0
10334	I didnt receive OTP and got blocked for 30 minutes	1
10335	Good	0
10336	Nice app	0
10337	Super	0
10338	After installation, app is not opening	1
10339	Good initiative. Improved a lot. I had installed it before and find it not useful. Now it has a lot of other features like seeing the numbers departmentwise and generating certificate for going out.	0
10340	Everyone should have it!	0
10341	1.5 hours and it still not downloading. Given up. Bye	1
10342	Useless... information passed on by this app... does not reach anywhere and so no action taken.	1
10343	Excellent	0
10344	This is waste app please not download only time waste	1
10345	Very bad app, i bought 2 mobile phones just to enter to the supermarket and with the 2 phones the app has been crached also my wife cannot got out of the house because of this Very bad app Also access to all of me phone i have personal pictures and other information..	1
10346	It is an awesome idea to trace ppl around us, however to make it work need to keep app open all the time. Hope this can be fix on future deployment.	1
10347	Works great! I feel safer =)	0
10348	Does its job.	1
10349	For information for public are better	0
10350	recovery graph bar chart color is blank instead of green so not able to view it	1
10351	Using G Note 8, One UI v1.0, Android 9. Can't get past the OTP part. Keeps saying network issue. All permissions have been granted. Unable to use app. But thank you for your service to help Singaporeans.	1
10352	Great thanks easy to use	0
10353	I've request the OTP number but did'nt receive. Please fix this issue. Thank you.	1
10354	without doubt the neediest app I've installed. Just will not stop with the notifications. New update requires location all the time. You install it to do the right thing and am seriously considering removing it now.	1
10355	Why this app is asking for media or gallery access? Also after downloading this app my Google Duo & WhatsApp call is not connecting properly.	1
10356	In reply to the developers, I hope this helps. My mobile is Samsung Note 20 and using sony wf-1000xm3 for my Bluetooth earpiece. I am beginning to feel that other brands might also be facing the same thing. This means Trace together is lagging or cutting off the sound. If you don't do something, these major brands might start questioning if their customers have to choose between the earpiece or trace together. Hope you can do something. I had shared what....	1
10357	Eats up my battery life so quickly	1
10358	Keep saying unavailable to log in.	1
10359	Just downloaded and it says invalid phone number when I tried to register to it.	1
10360	Good	0
10361	Can't oppen the app in mi note 9 pro	1
10362	When you stop contact permission the app stop so this is allow third party to rob peraonal informatiom sad that people has to accept unconditionally to use against their wish.	1
10363	V bade	1
10364	Cannot add my daughter or any other dependants but my wife can on her iPhone. Not sure why the android version has less features	1
10365	Not verking	1
10366	Consuming too much power	1
10367	Excellent	0
10368	OK	0
10369	This uselee app..did not you give any information..siapa yang kena agar kita bisa menghindari bukan maksud bulliying makanya tambah banyak covidnya..belum ada solusinya	1
10370	Way may ehteraz now didn't responding dis bad for me because when I go to department store to buy the daily needs he didn't not go inside because my ehteraz didn't not responding	1
10371	Working effectively now, as I just signed up.	0
10372	Nice	0
10373	Really annoyed, I turn on my battery optimisation But everytime I lock my phone while I'm out it turns the battery optimisation off again so it doesn't work until I check it again and turn back on. And then it repeats again. Literally no help what so ever \ud83d\udc81 I've deleted it. Pointless	1
10374	Great app now battery drain well fixed . As a precaution because it took a few days to fix . I keep it on an old phone that only has WiFi and bluetooth on and location with no sim . Once bitten twice shy . Get 5 days . The data is sent back when I get home via WiFi .	0
10375	I download application , keep it open and start Bluetooth and always location on but application not track my movement , please solve this issue	1
10376	1. Having very frequent network issue error. Even thought my phone network is good. 2. Can't scan a valid QR code, which can be scanned by Singpass app. After advice to uninstall and reinstall, problem still persist. Also, can you locate the scan QR icon at the bottom of the app just like the singpass app. Thank you.	1
10377	Save life	0
10378	Good app	0
10379	Everybody should do this. Can stop the virus in its tracks fast and easy.	0
10380	The app was good but since yesterday all pins have gone missing in Multan and Lahore.... essentially its now just one page of numbers and less information then even website	1
10381	good	0
10382	Easy to install and simple to understand.	0
10383	Good	0
10384	Very good of monitoring this covid 19 of all qatar people\ud83c\uddf6\ud83c\udde6\ud83d\udc4d\ud83d\udc4d\ud83d\udc4d	0
10385	Good luck	0
10386	Good	0
10387	Osm__ðŸ’™ðŸ’™	0
10388	Couldn't get the logic of this app . Is Bluetooth working as testing kit here ?	0
10389	It was working ok. Of late it shows me total contacts of 50 out of which 42 are those whose health status is not known. After repeated uploading of data on govt servers and syncing there is no change and 42 contacts remain unknown health status. Seems some problem with the app. I have updated version installed. My handset is Red mi note 5 Pro.	0
10390	Can't even received OTP.	1
10391	Easy install, phone number issue has been fixed, give this nothing but a 5 star rating as the more people using this the saver everyone is. If you have given a lower rating, please change it.	0
10392	I know if nothing is reliable than you have to keep your belief on something this app is little bit just like the same. I have noticed many times the data providing with this app is quite different from other counters which losts it's authenticity although this is a government app.	1
10393	Lucan is missing from localities list	1
10394	V happy. Quick fix to the battery issue.	0
10395	Radius alert not working. Showing wrong location, not shoing pin point cases and keep crashing	1
10396	I have been having the problem with app from last 1 month everytime i open the app i have to login again but this time when i tried to login the pin code that they gave i put exactly that but it showed error that it is not verified and later on said to contact 109 as the number of tries have been exceeded	1
10397	App tells you what to do next if you’ve been exposed, but only if you then get a positive test. I have tested negative after getting an alert but the app seems to be on the alert screen indefinitely. Feels a little “boy who cried wolf” or ineffective when considering I likely risk exposure more than once through the duration of the pandemic. Poorly thought out or not clearly marked if this “reset” feature does already exist.	1
10398	Looking good.	0
10399	Thank you Mr Prime Minister for this	0
10400	Bluetooth keeps turning on by itself, this needs to be fixed..	1
10401	Can re-locate the scan QR feature at most right corner for 1 hand operation? This can be easier for mothers who need to handle children	1
10402	Good app	0
10403	I feel safe and protected	0
10404	Ok	0
10405	It is good, but how it is possible if you out of czechia and change your region and not be able to download something equally for the other country. That should be not happen in the EU and is for me just another example how the EU works for the people living in it.	0
10406	Its realy helpfully	0
10407	When scan QR Code, the error message is Not recognized as Safe Entry QRCode. But I have been using this app to scan the same place almost daily. What is going on?	1
10408	Easy to install	0
10409	Very good	0
10410	Delighted with the new updates. Thank you. Previous review: It doesn't tell you how many daily cases there are just the running total from the beginning. It should have a daily update section	0
10411	Totally draining battery since 08/08/20.	1
10412	I feel safe knowing I have it on	0
10413	Drains battery too quickly. Woke up in the morning to find my phone off, battery was drained. When checked what might have cased it to my surprise I found that one of the perpetrators was this app, it used 25% of battery fromm 3am. Needles to say got rid of the app battery behaves normal now.	1
10414	After upgrade to new version , I can not setup my NRIC info. System always reject invalid NRIC entry.	1
10415	So nice apps	0
10416	Allah bless and safe Bahrain and Bahraini Peoples.	0
10417	(1) Registration of details keep repeating error after error. Took me 20mins to complete. (2) After scan QR code. The "loading" is damn bloody long.	1
10418	Good	0
10419	i have a question mark since 2 days !!! how can i fix it ?	1
10420	Update: 20/12/20 Battery drainage is still terrible. Still can login multiple devices with one mobile number. 30/11/20 When I sign in the same number on a new phone, all my Favourites does not port over from the profile/account of the old phone, and all my saved Favourites are gone. And when I sign in the same mobile number on a new phone, the old phone does not auto sign out, meaning I could scan 2 or more different places at the same time, with the multiple same Profile/NRIC.	1
10421	I have gotten three alerts. They come every 14 days. The public health people say it gets caught in a loop and keeps goving you false alerts. The other thing they say (and web search of reputable medical journals and popular press articles supports) is that the Bluetooth signal strength is an insufficient measure of distance to assert six feet. Getting an alert can only reasonably be said to mean you were within 20 meters (60 feet) of someone who signaled a positive. Not six feet. Search and read to decide yourself.	1
10422	The application is experiences crashes. Lsg logouit keluar. Mohon perbaiki, knp tiba2 crash dan logout	1
10423	I have an issue to select the nationality because i am a visitor. Please fix it immediately to ease our matter in order for to use eatmarna for umrah	1
10424	Good app	0
10425	I am keepi trying but it is giving error message "something went wrong please try again later "	1
10426	Activation could not be finished	1
10427	What about pple with business visa ??....	1
10428	this is the most exciting speed game, you will not notice how you spend hours enthusiastically playing this game	0
10429	Poorest App	1
10430	A great app. Very straight forward.	0
10431	Stay safe app is awesome appcaltion of app store.. this app to help people to cov19...this app to help public to save healthy...	0
10432	Works fine on S10. Took less than a minute to register and not alot of info asked for. Google knows way more about me.	0
10433	Useless app with no proper sending of OTP and full of false information.	1
10434	App is a great idea, but government should not mistake people s positive response to it as possible acceptance of those PPS Cards	0
10435	very nice apk	0
10436	Totally useless for Swedish/English speaking... The app looks good but I don't understand what it says... Totalt värdelös för svensk/engelsktalande... Appen ser bra ut men jag förstår inte vad det står...	1
10437	Good	0
10438	Useful	0
10439	Frustrating. You keep telling me my phone number is invalid. How do you know? Telstra manage to send me bills every month.	1
10440	It's a good app but this covid thing is serious	0
10441	Good	0
10442	Why can't I give my county as Armagh...or Down??	1
10443	Nice apps	0
10444	Ever since I downloaded this app, my music got laggy or got cut off several times when using bluetooth earpiece. Very pissed off because of the lag of my music due to the app. Please kindly solve it if not, people would not want to use it.	1
10445	You feel so safety	0
10446	Good	0
10447	Unable to validate NRIC!	1
10448	Nice app	0
10449	I am happy to hear that it was technology that was produced in Ontario that was able to make this app possible.  Furthermore, the fact that the app does that use data or the phones gps allows my children, and others, who do not have data on their phones to have access to the same security. The use of the Bluetooth remarkably!  Everyone has a public duty to help slow the spread.  Please do your part.	0
10450	new version not working. please clear this issue	1
10451	1st time installed in my old phone, I cannot surf internet using data. I tot my phone was spoilt. After changing the new phone, I installed again, same thing happened! Unable to use data! I'm not the only 1 experiencing this issue.	1
10452	Easy to use and up-to-date every day.	1
10453	The app could not scan any QR code for check in after updates..	1
10454	Excellent	0
10455	Drains the battery and mobile data. Uninstall	1
10456	Brilliant initiative	0
10457	Easy to set up, seems to work :D No issues detected.	0
10458	Great	0
10459	Would like more breakdown on more local cases i e 4 in Arklow co Wicklow for example.	1
10460	Impossible to install	1
10461	Very bad ,, not working in proper way	1
10462	Good	0
10463	This app has 100k downloads its good	0
10464	SWITCH TO THE APPLE/GOOGLE TRACING SYSTEM, YOU STUBBORN IDIOTS!	1
10465	Good app	0
10466	It won't load	1
10467	English version guys.. There is a lot of foreigners living in Poland, Plus it's an important App. It should be English version to update everyone not only polish speakers.	1
10468	Battery ussage is high for app.	1
10469	Less improvement	1
10470	Great idea!	0
10471	good	0
10472	?Dr Bloomfield says, in his email to me and 626,000 others: “contact tracing will be key to breaking the chain of transmission and minimising the risk or extent of any further lockdowns.” ?tell your units of the team of 5m to download this now.	0
10473	Very secure and private system	0
10474	Technical plz help my QID not expired and still can't access OTP when add QID expired	1
10475	Save	0
10476	Waste of batteries. Dont like this at all. Qr code scan already bad enough at most area. Now this. Might as well dont go work.stay at home till all over. I not support anything like this at all.	1
10477	Nice	1
10478	Jitne log ye app download kiye ho apko pata hai indirectly government hume cheat kar raha hai...Like example agar apka health thik nehi hai aur Arogya setu app main diye huea jankari koi galat bata te ho to apko kese pata chalega wo insaan covid positive nehi hai...agar app main thoda dimag hai agar such main app educated ho to thoda sa socho ...ye saif business ko profit dilane ke liye app lunch hua hai...ye baat mujhe is developer ki kisi staff ne diya hai mujhe...Bhai salute you you are hero	1
10479	Good initiative. Thanks	0
10480	Great app! This app is very useful for personal safety. I will recommend this to everyone. Me and may family will be surely safe now. Love it! Stay safe everyone.	0
10481	Fine until it left my phone dead every 20 mns so i had to uninstall the app	1
10482	Useless	1
10483	Not working	0
10484	17 December 2020 today Aaj arogya Setu app me pichle 24 hours me Maharashtra me jitne cases aaye wo nahi bataya gaya india ke sabhi states ka phicle 24 hours me jitne cases aaye hai wo bataya gaya only Maharashtra ka nahi bataya gaya baki decreased cases, recovery cases aur active cases yahi bataya hai only phicle 24 hours me jitne cases aaye hai wo nahi bataya gaya	1
10485	I can't open this app anymore. It keeps on off. I uninstall and installed again stil same. I can't open	1
10486	Excellent	0
10487	It is not downloading since 2 weeks i am trying.	1
10488	took 4 attempts to install the app. the screen froze several times. \u00c0fter installing this app, my mobile connection regularly dropped out. There is not much use to having a locator app if there is no mobile connection. So I uninstalled the app from my phone	1
10489	Great apps for COVID Gen!	0
10490	I come in contact with multiple people throughout the day for work still from a safe distance and it will give me some peace of mind to know if I’ve been around someone who may have exposed me . I did have a question for the developer though - does the app need to be open for it to be sharing the Bluetooth codes ? Or will it run in the background while closed ? Thanks !	0
10491	Will not accept my mobile number. So pointless if you can't sign up	1
10492	Now app is running ðŸ‘Œ	0
10493	Why this application is not working nowadays but the first time I used this Application last 14June2020 the result was ok I've got negative result from my Covid test in Seha but now it isn't working why why why!?? What happen to this application?!! Too many complainants please suggest some other options how to check the covid test result pls pls pls	1
10494	Most important	0
10495	I tried to put my phone number more than 10 times, uninstalled and install 4 times, still telling me invalid mobile number...	1
10496	If entered wroge location even through IT Support can't edit the location until one month. \ud83e\udd14. It's good now.	1
10497	Good app.	1
10498	Quick and easy to install. Great level of information provided to reassure me how the data will be used, if it helps save lives worth every download. I truly hope it works as intended, brilliant tool to protect the community.	0
10499	I can't receive the OTP on my number how can i register?	1
10500	Bkwass	1
10501	Works as advertised. Easy to install once they started accepting registrations!	0
10502	hi, after the Oct 28 update, my QR code scanner inside the App is no longer working. Scan multiple QR safe entry code and none successful. Lucky I have saved common places I go as favourite. Please check.	1
10503	The App is great	0
10504	Phone battery runs down quicker with the bluetooth constantly scanning. They should put some code in for your home location and a switch so it turns the bluetooth function in the app (just in the app) on and off when you leave and arrive to your home location. Have capability for 2 home locations for kids in a shared care situation. This may save some battery.	1
10505	This is very bad that u maked it only finnish version,u should update it on English	1
10506	I charged my phone to 100% last night and this morning after 3 hours it was below 20% because this app sucked the power out of it	1
10507	Nice	0
10508	Do my part. Thanks	0
10509	Its trial version we cannot register	1
10510	Twice i downloaded it but i cannot open. It says the app was stop. Im confused, why it should be asking my files, photo?	1
10511	Really nice	0
10512	Unable to install the APP on both of my phones Apple and Oppo both advised incompatible	1
10513	Inputting every box and checking it over and over it still says "Validation failed".	1
10514	Ok	1
10515	Need to register again after don't know which update and validation failed, check all fields in red for NRIC but app still running, what?!	1
10516	It's really very good for us...	0
10517	very goodvery nice app	0
10518	Good	0
10519	My phone number was seen as invalid so I couldn't sign up	1
10520	Nice	0
10521	SOLUTION - INVALID PHONE NUMBER - If you get the "invalid phone number" error do the following - 1) Close the app (don't just minimise it) 2) Turn off WIFI 3) Turn off bluetooth 4) Open the app again and follow the instructions. It should work this time. I entered my full mobile number including the leading 0. 5) Turn on WIFI and bluetooth App Developer - hurry up and fix this critical bug!!! It is affecting many thousands if not millions of people.	1
10522	The battery drain the app causes in recent weeks is actually crippling my ability to take my phone outside. Until they fix this, I don't think I can have this app run in the background. For context, 7 hours run in the background has used 30% of my battery.	1
10523	Good	0
10524	can't register. INVALID ID DETAILS	1
10525	Many feature does not work well, All bugged	1
10526	Is very save to get it saving lives	0
10527	Very good service	0
10528	Neep help. I am unable to install this apps. It has been pending for a very long time.	1
10529	When loaded this apps on my mobile phone, my phone can't connect to my car and home audio bluetooth. After removing it, everything back to normal. Phone model Samsung Note 9	1
10530	Not functioning well	1
10531	It’s a useless piece of government surveillance program. I urge you all not to use it as there is evidence that shows that the App does secretly record and store data without your consent.	1
10532	Why its showing "an error has occured. Account creation failed. Please solve this error	1
10533	This app is so invasive on privacy, why it access all your phones functions when app says only bluetooth is required. It drains so much power too on old phones. Please fix your app.	1
10534	Excellent	0
10535	Very cool, facilitates your life with a pandemic. Thank you	0
10536	I would score this higher however, my Wife, who has had the same phone number for 13 years, cannot download the app as her "phone number is not valid". Come on app designers, sort this out. You would get a much higher take up rate if everyone could access it!	1
10537	Good	0
10538	Highly recommended. Tell your family and friends to install it. It might save their life.	0
10539	Don't start. I tried to install number of times. Same error 1003.	1
10540	App is draining the battery more than it did before	1
10541	Easy to use, flawless app	0
10542	Recent update drains battery like crazy. Please fix!!!	1
10543	The app keeps switching off the Bluetooth on the phone every few minutes. This inturn disconnects the Bluetooth headset while being used.	1
10544	Great!	0
10545	Well.......	0
10546	Doesn't work!!! Just get frozen home screen. Tried many times. Don't blame people of they're not using it! It's faulty!!!.	1
10547	Whay sometimes tis app not working in my mobile?	1
10548	Don't like the notification status bar stayin on top all the times, it's annoying. But don't mind the app running in background.	1
10549	Good	0
10550	Great app I have it on when I am at work and I haven't had any problems with it and if we want too get back too some what of normality every Australian should have this app cause it will help back too some what of normality.	0
10551	Pls fix bluetooth earpiece connections, if not will have alot of users uninstalling as it irritates the user with constant disconnection from our earpiece.	1
10552	Not working	1
10553	Downloaded the app today, Happy to do so. Come on Ireland keep up the good work	0
10554	why ut was still closing again and again after i launch the apps \ud83d\ude2d	1
10555	I Can't enter date of birth	1
10556	I'm not able to install the application in Samsung Galaxy S duos. As this app is mandatory for going outside how everyone can use this facility. Please do necessary things	1
10557	Total unusual app develop under bjp government. Shameful	1
10558	Tg	1
10559	good application	0
10560	Trusted	0
10561	Very helpful app because it help me knowing the covid update daily of the state and in whole counrty but sometime it doesnot display update .So it should be maintain but overall it is nice app	0
10562	Great	0
10563	Let's fight this together 2:698	0
10564	Each time I tried to install the app, it is unsuccessful in its setup when I am supposed to get an OTP. the error message is network connection.	1
10565	App will have an error during registration process when you submit your mobile phone and you used an alias name with a number in it. The error message will say \u201cError verifying phone number\u201d which is not a helpful error message. To fix this, simply change your alias name and remove the numbers or possibly any other special characters in it.	1
10566	Excellent	0
10567	Good App	0
10568	Good	0
10569	Not recommended	1
10570	The apps keeps signing me out. It also doesn't work at all most of the times.	1
10571	I want to use but apparently my mobile number is invalid.	1
10572	Easy and fast	0
10573	Such a nic e app to be safe yourself from covid	0
10574	After the recent few updates, it has became the Top battery killer app. Taking up about 30% of my battery usage.	1
10575	This is a bad application too many errors like of u log out your account u cant even login again like if u use fb to relog again he required ur number again and its like you need yo register again if youre phone is a apple like old version you cant even use the app. Soooooo bad cant recommend this app i think you need to develop it more for it can be useful to everyone its not like all people in ph has a updated phone	1
10576	Good	0
10577	Easy to register!!	0
10578	Was informative but not working now	1
10579	Why amongst permissions, it may ask to use the camera?	1
10580	Good	0
10581	Very good	0
10582	Useless app	1
10583	App is great for insight and support but absolutely kills the battery life on my phone	1
10584	Excellent	0
10585	after OTP input it says "Error Registering" !?	1
10586	Great	0
10587	does not do anything like covid apps in other countries	1
10588	Horrible app.	1
